ID;GEOM
63;LINESTRING (27.5631106 60.7285456, 27.567637 60.7299773, 27.571218 60.7311332, 27.5770672 60.7330211, 27.5808343 60.7342311, 27.5840202 60.735282, 27.5879339 60.7365523, 27.5908846 60.7375228, 27.5933339 60.7382307, 27.5970834 60.7389845, 27.6016061 60.7398682, 27.6061125 60.7407546, 27.6094409 60.7414166, 27.6182098 60.7431338, 27.624822 60.7449043, 27.6286441 60.745929, 27.6312054 60.7466034, 27.6339791 60.7473492, 27.6384206 60.7485473, 27.6424993 60.7496514, 27.6474229 60.7509678, 27.649679 60.7515838, 27.6526844 60.7527372, 27.6551092 60.7537168, 27.6587964 60.7551629, 27.6618222 60.7563494, 27.6648879 60.7575293, 27.6684446 60.7589231, 27.6717756 60.7601873, 27.6752394 60.7615226, 27.6790748 60.7630459, 27.6814902 60.7639858, 27.685246 60.7650164, 27.6888557 60.7660081, 27.6928769 60.766721, 27.6973493 60.7673043, 27.7017952 60.7678617, 27.7048476 60.7682441, 27.7087361 60.7685811, 27.7135668 60.7690477, 27.7175349 60.7694106, 27.7222727 60.7698448, 27.7270902 60.7703049, 27.7305009 60.770616, 27.7352122 60.7710178, 27.739313 60.7718149, 27.7430953 60.7728711, 27.7459088 60.7740569, 27.748656 60.7752103, 27.7511642 60.7762729, 27.7531417 60.777031, 27.7545219 60.77764, 27.7574814 60.7789423, 27.7598967 60.7799594, 27.7631084 60.781294, 27.7668641 60.7828488, 27.7697042 60.7841443, 27.7732211 60.7857248, 27.7761275 60.7873053, 27.7782641 60.7884517, 27.7810511 60.7900255, 27.7847007 60.7918972, 27.7876336 60.7930758, 27.7905666 60.7943192, 27.7936455 60.7955949, 27.8033468 60.7995381, 27.8060674 60.800451, 27.8097051 60.8016592, 27.8122916 60.8025163, 27.8159032 60.8037016, 27.8189542 60.804725, 27.8224575 60.8058799, 27.8250176 60.8069925, 27.8287615 60.8084899, 27.8320916 60.8098888, 27.8354794 60.8113016, 27.8390789 60.8128411, 27.8421395 60.8141506, 27.844613 60.8152676, 27.8480393 60.8168069, 27.8513405 60.8182898, 27.8547187 60.8198149, 27.8579525 60.8212695, 27.8611863 60.8227663, 27.8647474 60.8243757, 27.867654 60.8256941, 27.8696751 60.8265995, 27.8730918 60.8281524, 27.8761716 60.8295269, 27.8780292 60.8303666, 27.8809839 60.8317035, 27.8839001 60.832984, 27.8857961 60.8338611, 27.8890588 60.8353292, 27.892129 60.8367362, 27.8955361 60.8382323, 27.8987201 60.8397168, 27.9020117 60.8411518, 27.9041291 60.8421225, 27.9078537 60.8438153, 27.9115688 60.8454517, 27.9146486 60.8468536, 27.9180075 60.848382, 27.9216937 60.8500228, 27.9250238 60.8515417, 27.9285848 60.8531356, 27.9319823 60.8546777, 27.9355241 60.8562808, 27.9379591 60.8574104, 27.941087 60.8587695, 27.9443689 60.8603161, 27.9475161 60.8616893, 27.9507211 60.8631561, 27.9540319 60.8647352, 27.956207 60.8658036, 27.9590751 60.8671859, 27.9620491 60.8686384, 27.9645418 60.8698518, 27.9678526 60.8714541, 27.9702491 60.8726159, 27.9762741 60.8753939, 27.979479 60.8768038, 27.9829053 60.8783496, 27.9856387 60.8795627, 27.9890361 60.8810708, 27.9924143 60.8825835, 27.9952727 60.8838433, 27.9986413 60.8853418, 28.0022024 60.8869059, 28.0048035 60.8878639, 28.0062187 60.8886874, 28.0095362 60.8901742, 28.0127989 60.8916303, 28.0161963 60.8931051, 28.0192954 60.8944955, 28.022279 60.8958157, 28.0245022 60.8967988, 28.0281884 60.8984278, 28.0317013 60.8999771, 28.0337514 60.9008618, 28.0365906 60.9021115, 28.0394105 60.9033658, 28.0432026 60.9047605, 28.046677 60.90601, 28.0501803 60.9072969, 28.0530364 60.9083058, 28.0603919 60.9110217, 28.0636161 60.9121915, 28.0678123 60.9134594, 28.0731732 60.9150595, 28.0747131 60.9155087, 28.0771673 60.9162338, 28.0808054 60.9173192, 28.0843953 60.9183811, 28.0885819 60.9196254, 28.0926916 60.9208323, 28.0971092 60.922128, 28.1004874 60.9231289, 28.1044527 60.9243029, 28.1068203 60.9251682, 28.1099386 60.926314, 28.112749 60.9273195, 28.1157546 60.92841, 28.117388 60.9290078, 28.1211969 60.9303823, 28.1224718 60.9308503)
64;LINESTRING (26.6665986 60.8733875, 26.6667452 60.873952, 26.6655548 60.8761032, 26.6684064 60.8768506, 26.672293 60.877306, 26.6738 60.8774783, 26.677448 60.877763)
65;LINESTRING (26.6985184 60.8908179, 26.6958952 60.8918827, 26.6978425 60.8929813, 26.7009699 60.8948105, 26.7039043 60.896663, 26.7059001 60.8979443, 26.707807 60.8994313, 26.7110445 60.9004644, 26.7126107 60.901367, 26.7155451 60.9031149, 26.7195416 60.9041088, 26.7215336 60.9034361, 26.7242903 60.9026641, 26.7271166 60.9025451, 26.7311308 60.9030937, 26.7348443 60.9040519, 26.7386389 60.90504, 26.7431772 60.9059269, 26.7483753 60.9069963, 26.7538156 60.9076311, 26.7584014 60.9077736, 26.7614699 60.9078727, 26.7659116 60.9089369, 26.7710722 60.9089786, 26.7753487 60.9098048, 26.783567 60.9114507, 26.7876554 60.9127894, 26.7916069 60.9141159, 26.7952048 60.9153148, 26.7995285 60.9168011, 26.8035411 60.9181388, 26.808005 60.9196427, 26.8087588 60.9207719, 26.810093 60.9230124, 26.8112584 60.92483, 26.812584 60.9269823, 26.8139788 60.9292432, 26.8154567 60.931683, 26.816008 60.9334224, 26.8163999 60.9347502, 26.8165606 60.9352522)
66;LINESTRING (27.9989723 61.0598344, 27.9976162 61.0615807, 27.9962195 61.0633627, 27.9948229 61.0651205, 27.9936921 61.0665702, 27.991309 61.0686065, 27.9895758 61.0701342, 27.9874755 61.0719885, 27.9851792 61.0740204, 27.9834832 61.0755162, 27.9812552 61.0774662, 27.9768989 61.0812937, 27.9751448 61.0828575, 27.9726507 61.0850322, 27.9698574 61.0874318, 27.9672054 61.0897791, 27.965014 61.0916318, 27.9631535 61.0928768, 27.9600721 61.0949218, 27.9573568 61.0966846, 27.9538948 61.0983094, 27.9503478 61.0999727, 27.949328 61.1004552, 27.9470931 61.1011501)
67;LINESTRING (26.7694737 60.765432, 26.7705634 60.7645499, 26.772747 60.7630277, 26.7764991 60.76161, 26.7772057 60.7600428, 26.7780801 60.7580617, 26.7828329 60.7574615, 26.7858575 60.7570912, 26.7890418 60.7567059, 26.7915289 60.7549076, 26.7933633 60.7533969, 26.795114 60.7520211, 26.7963166 60.7509955, 26.7967562 60.7506382, 26.7987993 60.7489675, 26.80087 60.7472715, 26.8032571 60.7453238, 26.8055692 60.7434414, 26.8078437 60.7416246, 26.81007 60.7397918, 26.8122479 60.7380062, 26.8149087 60.7357773, 26.8170866 60.7340255, 26.8189856 60.7325254, 26.8187979 60.7311144, 26.8184253 60.7272489, 26.8182761 60.7256963, 26.8181281 60.7241203, 26.8186002 60.722114, 26.8190728 60.7199238, 26.8195271 60.7177897, 26.8197927 60.7158192, 26.8200507 60.7137383, 26.8195539 60.7106829)
68;LINESTRING (27.9989723 61.0598344, 28.0002267 61.057755, 28.0013989 61.055868, 28.0025378 61.0540092, 28.0036768 61.0521261, 28.0048989 61.0500457, 28.0061708 61.0480709, 28.0076255 61.0456308, 28.009073 61.0433018, 28.0105247 61.0413797, 28.0120259 61.0393818, 28.013184 61.0378927, 28.0145375 61.0361875, 28.0158849 61.0344172, 28.0166006 61.0335143, 28.0175196 61.0323551, 28.0190172 61.0304825, 28.020732 61.0282946)
69;LINESTRING (28.0280483 61.0178979, 28.0278849 61.0188768, 28.027231 61.0231313, 28.0252575 61.0245323, 28.0230712 61.026125, 28.020732 61.0282946, 28.018407 61.0305581, 28.0170326 61.0322591, 28.014422 61.035608, 28.0116673 61.0392246, 28.0086194 61.0431908, 28.0066696 61.0463433, 28.0044516 61.0499411, 28.0024356 61.053254, 28.0001352 61.0570348, 27.9984887 61.0597307, 27.9953259 61.0637681, 27.9932356 61.0664521, 27.9889747 61.0701554, 27.9843045 61.0742633, 27.9805704 61.0775711, 27.9765834 61.0810561, 27.972497 61.084602, 27.9685222 61.0880506, 27.9645899 61.0915054, 27.9616083 61.0934506, 27.9570097 61.0965125, 27.9525565 61.0985962, 27.9470931 61.1011501, 27.943636 61.1023812, 27.9392165 61.1044551, 27.9350657 61.1064056, 27.9308544 61.1084209, 27.928423 61.1095664, 27.9252864 61.1115685, 27.922996 61.1139209, 27.9213734 61.116077, 27.9205792 61.1176758, 27.9194899 61.1192151, 27.9162597 61.1214614, 27.9116244 61.123614, 27.9068059 61.1250846, 27.9015248 61.1263528, 27.8948528 61.1274355, 27.8894145 61.1280176, 27.8805951 61.1290171, 27.8716914 61.130141, 27.8654396 61.1311164, 27.8572425 61.1325934, 27.8497902 61.1339867, 27.8452872 61.1348314, 27.8403411 61.136374, 27.8355762 61.1380684, 27.8261833 61.1421148, 27.8196232 61.1449426, 27.8148457 61.1474001, 27.8115369 61.1498015, 27.8088813 61.1525746, 27.806063 61.1572075, 27.8044755 61.1600974, 27.8031971 61.1624574, 27.8007825 61.1669506, 27.7987613 61.1705632, 27.7971933 61.1731673, 27.7949798 61.1774653, 27.7928952 61.1811971, 27.7914357 61.1847164, 27.7910541 61.1876327, 27.7903194 61.190837, 27.7882976 61.1944777, 27.7856256 61.1977292, 27.7823115 61.2010612, 27.7777046 61.2040709, 27.7715074 61.207085, 27.759255 61.2130482, 27.752704 61.2162129, 27.7480597 61.2182861, 27.7427795 61.2206073, 27.738221 61.2227553, 27.7346645 61.2245116, 27.7286441 61.2275831, 27.7215536 61.2312542, 27.7168059 61.2334234, 27.7120508 61.2354337, 27.706546 61.2370315, 27.7015936 61.2390086, 27.6980647 61.2407618, 27.6953683 61.2431597, 27.6911702 61.2470778, 27.6895104 61.2503974, 27.6875711 61.2541475, 27.6854045 61.2571189, 27.6816463 61.2611338, 27.6784215 61.264403, 27.6753574 61.2667944, 27.6711112 61.2691448, 27.6656166 61.2714813, 27.6606606 61.2744217, 27.6591328 61.2772257, 27.6568815 61.2817638, 27.6551375 61.2851126, 27.6524522 61.2881907, 27.6508733 61.2916977, 27.6503495 61.2939843, 27.6502296 61.2974653, 27.6494786 61.2996332, 27.6480028 61.3024002, 27.6448173 61.3058806, 27.6421894 61.3083268, 27.6389855 61.3113455, 27.6363922 61.3138168, 27.6323096 61.3158565, 27.6265452 61.3185431, 27.6218335 61.3208043, 27.6186753 61.3225787, 27.6132627 61.3255169, 27.6079444 61.3281007, 27.6028929 61.3305042, 27.5988917 61.3325118, 27.594357 61.3353029, 27.5900141 61.3384256, 27.5873299 61.3407444, 27.5842873 61.3444582, 27.5808697 61.347684, 27.5779396 61.3505157, 27.5756889 61.3525399, 27.5731526 61.3548399, 27.5695079 61.3578944, 27.5654012 61.360866, 27.5609215 61.3637362, 27.555593 61.3663796, 27.5524108 61.3684536, 27.5489861 61.3708985, 27.5443503 61.3740962, 27.5416602 61.3761191, 27.5367139 61.3795131, 27.5316976 61.3830347, 27.5268274 61.3857332, 27.5224881 61.3875338, 27.5144779 61.3908046, 27.5099815 61.3926453, 27.5028146 61.3955565, 27.4957695 61.3984334, 27.4895361 61.4009738, 27.4848116 61.4029143, 27.4773674 61.4059853, 27.4702875 61.4089146, 27.4641978 61.4114041, 27.4574375 61.4141471, 27.452078 61.4157438, 27.4460011 61.4175186, 27.4397806 61.4193196, 27.4347037 61.4207757, 27.4298451 61.4224576, 27.4242581 61.4243654, 27.4188829 61.4262905, 27.4132455 61.428294, 27.4064697 61.4309924, 27.399475 61.4337695, 27.3941835 61.4358521, 27.3879195 61.4383195, 27.3828662 61.4402381, 27.3791862 61.4423349, 27.3752804 61.4455753, 27.3730172 61.4481571, 27.3719121 61.450323, 27.3712684 61.4522266, 27.3706445 61.4542984, 27.3695088 61.4596291, 27.3693372 61.461842, 27.3690368 61.4650194, 27.3671592 61.4696109, 27.3660917 61.4725873, 27.3659898 61.4761277, 27.3664297 61.4785862, 27.3681988 61.4819715, 27.3712786 61.4855382, 27.3740343 61.4887499, 27.3766328 61.491761, 27.3799888 61.4957347, 27.3829735 61.4971327, 27.3874501 61.4992551, 27.3930034 61.501607, 27.3982513 61.5043923, 27.4030184 61.5076911, 27.4080311 61.5121369, 27.4108366 61.5149257, 27.4123726 61.5166009, 27.4125264 61.5201599, 27.4118731 61.5234816, 27.4100019 61.5298772, 27.4097705 61.5326771, 27.4093881 61.536435, 27.4105323 61.540369, 27.4123244 61.5433154, 27.4136958 61.5466933, 27.4144922 61.5499576, 27.415474 61.5532053, 27.4168254 61.5573304, 27.417766 61.5602569, 27.4177538 61.5634915, 27.4177066 61.5664335, 27.4181207 61.5699132, 27.418555 61.5737614, 27.4190168 61.5779858, 27.4195469 61.5821886, 27.4194952 61.5843913)
70;LINESTRING (26.8078623 60.8867365, 26.8082888 60.8847358, 26.808785 60.8829961, 26.8098174 60.8804439, 26.8107511 60.8783129, 26.810845 60.8765989, 26.8102978 60.8748615, 26.8098284 60.8733757, 26.8093081 60.8716824, 26.8088816 60.8702867, 26.8084041 60.8687669, 26.8077899 60.867162, 26.8072407 60.8657301, 26.807265 60.8656543)
71;LINESTRING (26.708815 61.0034271, 26.7110199 61.0034725, 26.7141436 61.0035812, 26.7169156 61.0036496, 26.7199637 61.0035513, 26.7226781 61.003175, 26.7257822 61.0024193, 26.7291028 61.001076, 26.7325972 60.9995891, 26.7359369 60.9981431, 26.7392625 60.9967075, 26.7421621 60.9955341, 26.7459507 60.9939726, 26.7488743 60.9921746, 26.7512867 60.9906685, 26.7547933 60.9890071, 26.7591771 60.9874952, 26.7634722 60.9858993, 26.7666824 60.9846601, 26.7705328 60.9832619, 26.7733453 60.9821994, 26.7761206 60.9811528, 26.7789192 60.9799133, 26.7826011 60.9782198, 26.7857517 60.9768928, 26.7902518 60.9754523, 26.7945459 60.9741367, 26.7987002 60.9728462, 26.8034598 60.971406, 26.8077872 60.9699781, 26.8103478 60.9686517, 26.8120548 60.9673914, 26.8136438 60.9653895, 26.8151832 60.9635663, 26.8169948 60.9613968, 26.8183848 60.9599057, 26.8201151 60.9585094, 26.8227953 60.9565505, 26.8248831 60.9546404, 26.8257283 60.9524544, 26.8257934 60.9502549, 26.8258274 60.9478396, 26.8258939 60.9457381, 26.8265049 60.9434188, 26.827033 60.9414783, 26.8275179 60.9396813, 26.8258009 60.9386392, 26.823991 60.9377983, 26.8227488 60.9372212, 26.8200985 60.9359741, 26.8168439 60.9352626)
72;LINESTRING (26.2766789 60.911709, 26.2744308 60.9135691, 26.2720246 60.9154926)
73;LINESTRING (26.6594022 60.9083169, 26.6595166 60.908346, 26.6587602 60.9091389, 26.6553485 60.9113427, 26.65257 60.9131734, 26.6500806 60.9153744, 26.6486483 60.9176586, 26.6470926 60.9202451, 26.6458765 60.9222046, 26.6435628 60.9244712, 26.6412239 60.9264811, 26.6392659 60.9283657, 26.6357842 60.9302914, 26.629532 60.9303576, 26.624173 60.9299458, 26.6200799 60.9297086, 26.6163517 60.9294688, 26.6125268 60.9292003, 26.6081358 60.9289256, 26.6051508 60.9295808, 26.5996171 60.9308778, 26.5991974 60.9324347, 26.5991775 60.9344274, 26.5984407 60.9356741)
74;LINESTRING (26.6174768 60.8729693, 26.6171931 60.8742298)
75;LINESTRING (26.8499626 60.6014521, 26.850671 60.6034415, 26.8513181 60.6054245, 26.8542256 60.6148649, 26.8550786 60.6174628, 26.8556955 60.6193895, 26.8568971 60.6233447, 26.8576159 60.6256079, 26.8603572 60.634724, 26.8609955 60.6366707, 26.8615749 60.6386565, 26.8622991 60.6409659, 26.862986 60.643246, 26.8636616 60.6454208, 26.8648257 60.6489812, 26.8640854 60.6511243, 26.8634256 60.6530462, 26.8618699 60.6578702, 26.8605771 60.6618971, 26.858367 60.6686171, 26.8575355 60.6710819, 26.8567254 60.67357, 26.8555141 60.6773296)
76;LINESTRING (26.8143067 60.6976512, 26.8148567 60.6973519, 26.8193301 60.6978383, 26.8221518 60.6974207, 26.8258241 60.6969008, 26.8293508 60.6970624, 26.8323567 60.6971839)
77;LINESTRING (26.906847 60.497844, 26.9071275 60.4981447, 26.907447 60.4984873)
78;LINESTRING (26.8299058 60.6989306, 26.8255794 60.7001, 26.8248206 60.7015618, 26.8236718 60.7035941, 26.8236146 60.7064495, 26.8213865 60.7087922)
79;LINESTRING (25.6347703 60.4028236, 25.6374977 60.4032121, 25.6422415 60.4038549, 25.646584 60.404481, 25.6504408 60.4050232, 25.6536565 60.4054742, 25.6574307 60.4060115, 25.6618971 60.406646, 25.6660988 60.407368, 25.6692707 60.4079125, 25.6728205 60.4085037, 25.6773392 60.4092853, 25.680106 60.4097513, 25.6821417 60.4101006, 25.6829674 60.4102423, 25.6868672 60.4108987, 25.6902202 60.411464, 25.6943971 60.4121776, 25.6996102 60.4130799, 25.703732 60.413787, 25.7069831 60.4145678, 25.7100912 60.4153039, 25.7121163 60.4157994, 25.716989 60.4157176, 25.7223782 60.415639, 25.7279395 60.4155139, 25.7314056 60.4154498, 25.7382794 60.4150167, 25.7424829 60.4147441, 25.7469203 60.4144426, 25.7501362 60.4148211, 25.7531313 60.41519, 25.7577636 60.4154835, 25.7630586 60.4158523, 25.7674408 60.4161474, 25.7721705 60.4164585, 25.7752565 60.4166734, 25.7793398 60.4169557, 25.7832218 60.4171882, 25.7851894 60.4173258, 25.7862948 60.4174031, 25.7934381 60.4178922, 25.7971511 60.4181456, 25.8013456 60.4182064, 25.8052783 60.4182621, 25.809291 60.4183139, 25.8173358 60.4184229, 25.8196894 60.4184478, 25.8265952 60.4185366, 25.8296865 60.4185802, 25.8410612 60.4187132, 25.8476003 60.4188093, 25.850179 60.418437, 25.8526258 60.4180828, 25.8570678 60.4174496, 25.8616556 60.4167887, 25.8658785 60.4161628, 25.8706386 60.4154588, 25.8738076 60.4149851, 25.8780358 60.4143839, 25.881283 60.4139092, 25.8876356 60.4135527, 25.8909165 60.4133686, 25.8940079 60.4131966, 25.8975402 60.4130002, 25.9008861 60.4128101, 25.9058214 60.4125508, 25.9104587 60.4135818, 25.915565 60.414735, 25.916579 60.4155366, 25.919407 60.4180253, 25.9214163 60.4197383, 25.9235118 60.4215353, 25.9262146 60.423824, 25.927789 60.4252092, 25.9312214 60.4262597, 25.9358794 60.4277092, 25.9417696 60.4294691, 25.9452867 60.430513, 25.9509518 60.4323121, 25.9522998 60.4326214, 25.9550463 60.4332516, 25.9592614 60.4342165, 25.9632666 60.435137, 25.9683682 60.4363077, 25.9713531 60.4369957, 25.9740526 60.4376188, 25.9791503 60.4387882, 25.9833276 60.4397439, 25.9876021 60.4402069, 25.9939191 60.4408583, 26.0009808 60.441445, 26.0061237 60.4418909, 26.0112397 60.4428733, 26.0150003 60.4434893, 26.0165034 60.4436234, 26.0216202 60.4440801, 26.0296441 60.4446464, 26.0367306 60.4452493, 26.0419216 60.4457199, 26.0482813 60.4462576, 26.0508789 60.4464328, 26.0558097 60.4468952, 26.0605175 60.4472903, 26.0640814 60.4475857, 26.0701603 60.4493678, 26.0755165 60.450989, 26.0792714 60.4520726, 26.0835055 60.4533153, 26.086483 60.454193, 26.0902534 60.4553211, 26.0920168 60.4558363, 26.097311 60.4573839, 26.0995576 60.4580273, 26.1029274 60.459076, 26.1057232 60.4598761, 26.108713 60.4598497, 26.1144161 60.459699, 26.1191074 60.4595707, 26.1233692 60.459471, 26.1277962 60.4593529, 26.1321406 60.4592592, 26.1368154 60.4591269, 26.1404082 60.4590189, 26.1454382 60.4588886, 26.1497124 60.45874, 26.1552048 60.4586361, 26.1601811 60.458516, 26.1652771 60.4583877, 26.1701171 60.4582248, 26.1742715 60.4581332, 26.1786572 60.4580375, 26.1824111 60.4585791, 26.1871107 60.4591655, 26.1908398 60.4596522, 26.1930499 60.4599453, 26.1944326 60.4601286, 26.1988286 60.4607282, 26.2023471 60.4611822, 26.2063611 60.462357, 26.2094935 60.4632446, 26.2104577 60.4635144, 26.215847 60.4650555, 26.2206498 60.4663542, 26.2244325 60.4660184, 26.2288967 60.4656071, 26.2308371 60.4654414, 26.2333526 60.4652265, 26.2336474 60.4652007, 26.2363214 60.4649488, 26.2374451 60.4648437, 26.2404311 60.4645765, 26.242267 60.4644241, 26.2444312 60.464619, 26.2499638 60.4651024, 26.2511649 60.4652074, 26.2529355 60.4653405, 26.2567844 60.4656743, 26.2604722 60.4659919, 26.2634042 60.4662525, 26.2675091 60.4666128, 26.2712185 60.4669056, 26.2752045 60.4672801, 26.2791021 60.4676249, 26.2834341 60.4679594, 26.285439 60.4681203, 26.2900808 60.4684927, 26.2934828 60.4688001, 26.2965255 60.4690698, 26.3001019 60.4694052, 26.3039373 60.4697267, 26.3074209 60.4700421, 26.310713 60.4703641, 26.3149245 60.4707498, 26.3182498 60.4710283, 26.3232966 60.4714754, 26.328708 60.4719547, 26.3337408 60.4723849, 26.3387382 60.4728364, 26.3413071 60.473077, 26.3443451 60.4735313, 26.348623 60.4742209, 26.3528526 60.4748931, 26.3575419 60.4757302, 26.3618597 60.4763393, 26.3655419 60.4769604, 26.3689994 60.4775295, 26.3726892 60.4780731, 26.3772081 60.4787605, 26.3820622 60.4794654, 26.3875007 60.4803601, 26.3912534 60.4812721, 26.3948179 60.482157, 26.3976256 60.4828699, 26.4015469 60.4837895, 26.4064054 60.4849988, 26.4103621 60.4860188, 26.4140952 60.4869364, 26.4176708 60.4881692, 26.4203307 60.4890862, 26.423573 60.4902039, 26.4280159 60.4916332, 26.4363924 60.4920124, 26.4419049 60.4922466, 26.4441283 60.4923702, 26.449707 60.492953)
80;LINESTRING (26.3420657 60.371109, 26.3409828 60.3712428, 26.3358797 60.3735584, 26.3296422 60.3763188, 26.3286583 60.3782838, 26.3272265 60.3812313, 26.3250064 60.3846119, 26.3229589 60.387903, 26.3207945 60.3912451, 26.3186612 60.3947732, 26.3175419 60.3972536, 26.3171996 60.3984769, 26.3163506 60.4017053, 26.3154817 60.405581, 26.3147559 60.4086496, 26.3142778 60.41184, 26.3142404 60.4120898, 26.3141618 60.4153566, 26.314045 60.418398, 26.3139885 60.4217373, 26.3138023 60.42517, 26.3131271 60.4279364, 26.3115326 60.4314948, 26.3102848 60.4344171, 26.3084242 60.4370626, 26.30541 60.4404259, 26.3029478 60.4432648, 26.3000838 60.4467288, 26.2975484 60.4498122, 26.2949723 60.4531362, 26.2923519 60.4565976, 26.2876952 60.4627848, 26.2858748 60.4652517, 26.2858648 60.4652543, 26.2797103 60.4668623, 26.2743857 60.4682651, 26.2679226 60.4699202, 26.261852 60.4714915, 26.255036 60.4732395, 26.248603 60.4749175, 26.2432255 60.4763131, 26.23618 60.4780596, 26.2292096 60.4799032, 26.2221057 60.4816498, 26.2166765 60.4830216, 26.2101317 60.4846337, 26.2041368 60.4858706, 26.1979012 60.4867192, 26.1912681 60.4872017, 26.1847023 60.4872898, 26.1781351 60.4871034, 26.1716669 60.4865385, 26.1640431 60.4858412, 26.156513 60.4851327, 26.1486692 60.4844656, 26.1405978 60.4837702, 26.1336144 60.4831838, 26.1255559 60.4825102, 26.1176747 60.4818078, 26.1099615 60.4811545, 26.1020301 60.4804859, 26.0950004 60.4795723, 26.0899651 60.4789395, 26.083346 60.4783411, 26.0757682 60.4777882, 26.0682726 60.4772168, 26.0608349 60.4767034, 26.0534788 60.4761687, 26.0461502 60.4756558, 26.0386707 60.4750535, 26.0330097 60.474778, 26.0268182 60.4748298, 26.0183822 60.4748369, 26.0101034 60.4748568, 26.0029165 60.474878, 25.9973173 60.4749075, 25.9924065 60.4747695)
81;LINESTRING (25.9924065 60.4747695, 25.9973011 60.4752118, 26.0026712 60.4751807, 26.0103098 60.4751865, 26.0180618 60.4751346, 26.0268126 60.4751109, 26.0330155 60.4750773, 26.0386041 60.4753228, 26.0460334 60.4759321, 26.0533936 60.4764381, 26.0607624 60.476971, 26.0680177 60.4775162, 26.0758799 60.4780389, 26.0833304 60.4794919, 26.0892907 60.4798555, 26.0950171 60.4799112, 26.1018595 60.4807292, 26.1094423 60.481397, 26.1175631 60.482136, 26.1254077 60.4827817, 26.1316776 60.4835358, 26.1398379 60.4841975, 26.1484842 60.4849318, 26.1552741 60.4855478, 26.162023 60.4860658, 26.1650785 60.4863526, 26.1708881 60.4869539, 26.1780195 60.4876181, 26.1846747 60.4878117, 26.1913725 60.4876722, 26.1972086 60.4874456, 26.2029493 60.4877649, 26.2085435 60.488059, 26.2154535 60.4884531, 26.2222823 60.4888914, 26.2279585 60.4892901, 26.2345002 60.4898025, 26.240413 60.490223, 26.2469132 60.4906833, 26.2540003 60.4912272, 26.2595968 60.4923407, 26.2649418 60.4938636, 26.2706222 60.4954546, 26.2755575 60.4968078, 26.2844254 60.4970356, 26.2905002 60.4971922, 26.2959761 60.4966289, 26.301383 60.4961133, 26.3076076 60.4951784, 26.3136357 60.4942097, 26.318099 60.4935127, 26.3252011 60.4924048, 26.331441 60.4914151, 26.3373075 60.4905026, 26.3447345 60.4899834, 26.3519536 60.4894729, 26.3586937 60.4889868, 26.363794 60.4886257, 26.3688645 60.4882874, 26.3752071 60.4878214, 26.3811482 60.4876043, 26.3883727 60.4877189, 26.3945691 60.4883954, 26.4012371 60.489101, 26.4077936 60.4895394, 26.4142128 60.4899451, 26.4195968 60.4905284, 26.4242005 60.4910383, 26.4280876 60.4914577, 26.4364429 60.4917993, 26.4439209 60.4920929, 26.4496852 60.4926956, 26.454819 60.492371, 26.4610571 60.4921334, 26.4664646 60.4918746, 26.4735113 60.4915695, 26.4798207 60.4920562, 26.4853733 60.4924618, 26.4913808 60.492906, 26.4982588 60.4938331, 26.504031 60.4960019, 26.508717 60.4977785, 26.5141834 60.4997346, 26.5196732 60.5016366, 26.5250651 60.5028974, 26.531547 60.5036562, 26.5366231 60.5042602, 26.5414187 60.5056559, 26.5467141 60.5075494, 26.552342 60.5091895, 26.558751 60.5098304, 26.5659161 60.5097239, 26.5719612 60.5096343, 26.5784048 60.5095463, 26.5850748 60.5094465, 26.5912362 60.5093717, 26.5969224 60.5096981, 26.6033299 60.510551, 26.6088595 60.5124197, 26.61283 60.5137614, 26.6166307 60.5150457, 26.6211046 60.5165574, 26.6269658 60.5184825, 26.6328743 60.5204961, 26.6394361 60.5219221, 26.6452732 60.5240614, 26.6510272 60.5261494, 26.6552887 60.5277375, 26.6611146 60.529896, 26.6657627 60.5315944, 26.6713189 60.5336421, 26.6768391 60.5356809, 26.680714 60.5369279, 26.6858206 60.5386746, 26.6897675 60.5386746, 26.6981287 60.5386658, 26.7063371 60.5383209, 26.7130351 60.5380246, 26.7196341 60.5377372, 26.7264759 60.5374453, 26.7337223 60.5371269, 26.7408249 60.5370606, 26.7467946 60.5373259, 26.7525306 60.5378477, 26.7579159 60.5383386, 26.7649106 60.539276, 26.7706286 60.5409606, 26.7762207 60.5429547, 26.7817858 60.5450061, 26.7872072 60.5469646, 26.7915856 60.5485427, 26.7960269 60.5501606, 26.8019786 60.5523088, 26.8064919 60.5537851, 26.8100342 60.554943, 26.8159679 60.5569451, 26.8217226 60.5588242, 26.8268906 60.5605657, 26.8319917 60.5622535, 26.8377628 60.5641636, 26.8397228 60.5657278, 26.8433832 60.5686378, 26.8476047 60.5714036, 26.8504609 60.5737617, 26.8526722 60.5769302, 26.8544829 60.5801342, 26.8561466 60.5831057, 26.8576892 60.5859729, 26.8586373 60.5871031, 26.8595585 60.5882011, 26.8628253 60.5905242, 26.8669149 60.5931145, 26.8719956 60.5948929, 26.8788272 60.5958742, 26.8857875 60.5966384, 26.8935091 60.5974035, 26.8976409 60.5982113, 26.9030668 60.5990507, 26.9052862 60.5990059)
